p_nominal_anom,p_robust_anom,nominal_flag,robust_flag,gate_label
-4.9788017,-3.0486474,0,0,Nominal
1.1281826,4.4389887,1,1,Anomaly
14.504829,-6.8203397,1,0,Nominal
21.023327,-7.5587635,1,0,Nominal
5.236186,-10.157439,1,0,Nominal
-7.579833,4.035401,0,1,AttackFlag
12.934855,-6.8141565,1,0,Nominal
6.495242,-8.043339,1,0,Nominal
3.804472,-9.148621,1,0,Nominal
-2.7862544,-9.278665,0,0,Nominal
3.8399818,-6.312253,1,0,Nominal
5.825405,-11.796736,1,0,Nominal
8.767854,-5.941844,1,0,Nominal
13.722815,-5.327038,1,0,Nominal
9.556734,-9.107321,1,0,Nominal
-5.9159,6.5180793,0,1,AttackFlag
11.999166,-7.463335,1,0,Nominal
14.283969,-5.2035713,1,0,Nominal
14.043445,-6.3265395,1,0,Nominal
4.303136,-4.6532464,1,0,Nominal
8.062594,-7.3554897,1,0,Nominal
1.2951435,-6.4306536,1,0,Nominal
1.8609205,-4.9157586,1,0,Nominal
-0.3763755,8.750592,0,1,AttackFlag
4.168208,-2.4233522,1,0,Nominal
12.725001,-7.32346,1,0,Nominal
30.07607,31.012897,1,1,Anomaly
6.2406263,-10.526214,1,0,Nominal
1.173238,-5.414523,1,0,Nominal
4.618023,-6.191738,1,0,Nominal
4.7132235,-14.602198,1,0,Nominal
2.4017735,-2.5340753,1,0,Nominal
12.71584,-5.8904076,1,0,Nominal
13.8875475,-6.461645,1,0,Nominal
13.17508,-10.653907,1,0,Nominal
2.696628,-6.6881804,1,0,Nominal
-3.8387868,7.6376143,0,1,AttackFlag
11.6182575,-4.156252,1,0,Nominal
8.253685,-7.749457,1,0,Nominal
6.9756746,-15.1240225,1,0,Nominal
-5.469285,4.5323677,0,1,AttackFlag
1.3779002,-5.9605837,1,0,Nominal
8.030744,-12.508471,1,0,Nominal
13.160609,-7.6293726,1,0,Nominal
13.427643,-8.5902605,1,0,Nominal
3.4794388,-8.151174,1,0,Nominal
4.145028,-7.14094,1,0,Nominal
15.928611,-2.1870537,1,0,Nominal
1.5634191,-5.940319,1,0,Nominal
-0.83622223,-11.254474,0,0,Nominal
13.859539,-2.8322115,1,0,Nominal
13.905345,-6.4808335,1,0,Nominal
12.28119,-7.5218954,1,0,Nominal
1.6934446,-13.909302,1,0,Nominal
12.086065,-7.362426,1,0,Nominal
12.626988,-8.182376,1,0,Nominal
14.323569,8.81129,1,1,Anomaly
0.013166666,-11.324752,0,0,Nominal
15.630158,-5.7876716,1,0,Nominal
12.706957,-7.6380463,1,0,Nominal
-8.187556,-0.14114645,0,0,Nominal
8.087995,10.2921095,1,1,Anomaly
8.806952,-5.3111258,1,0,Nominal
10.710519,-7.309616,1,0,Nominal
10.818572,-6.169694,1,0,Nominal
-3.4097755,5.466532,0,1,AttackFlag
13.045044,-4.7910256,1,0,Nominal
5.472431,-5.844539,1,0,Nominal
6.393755,-8.164745,1,0,Nominal
0.23399556,-14.295972,0,0,Nominal
5.9243937,-16.258493,1,0,Nominal
21.613487,-6.991975,1,0,Nominal
9.475412,-8.625061,1,0,Nominal
13.822673,-6.6890492,1,0,Nominal
14.823396,-7.7447596,1,0,Nominal
-3.9348004,7.5264473,0,1,AttackFlag
18.416323,-5.7022057,1,0,Nominal
7.061002,-8.97038,1,0,Nominal
12.8898535,-8.394563,1,0,Nominal
13.448773,-7.067828,1,0,Nominal
10.538503,-6.148424,1,0,Nominal
17.02062,-6.9190073,1,0,Nominal
3.6176088,-5.806757,1,0,Nominal
13.588613,-7.781003,1,0,Nominal
1.2324277,-7.613576,1,0,Nominal
8.238427,-9.050359,1,0,Nominal
2.4864118,-12.897946,1,0,Nominal
13.653438,-5.9543133,1,0,Nominal
11.840678,-5.0712,1,0,Nominal
14.367709,-6.4309587,1,0,Nominal
4.2799597,-5.8503885,1,0,Nominal
4.081601,-6.362323,1,0,Nominal
13.952686,-4.1517777,1,0,Nominal
3.983929,-5.462882,1,0,Nominal
-6.621914,2.6829977,0,1,AttackFlag
-6.161108,-15.195393,0,0,Nominal
25.95313,26.377068,1,1,Anomaly
13.7667675,-2.7885914,1,0,Nominal
4.105541,-6.4747496,1,0,Nominal
2.5797644,-7.461464,1,0,Nominal
12.24014,-7.4079247,1,0,Nominal
4.101843,-3.0224414,1,0,Nominal
3.9972632,-6.4451714,1,0,Nominal
0.047927618,8.747984,0,1,AttackFlag
-6.018285,5.8622265,0,1,AttackFlag
12.908235,-6.80723,1,0,Nominal
12.719709,-8.904825,1,0,Nominal
4.5251284,-9.164012,1,0,Nominal
4.7265234,-5.7775984,1,0,Nominal
16.023409,-10.832112,1,0,Nominal
7.060467,-5.706292,1,0,Nominal
15.600377,-6.71583,1,0,Nominal
10.152721,-5.7367325,1,0,Nominal
12.611789,-6.7256327,1,0,Nominal
13.781872,-5.488394,1,0,Nominal
-0.20714748,6.3866887,0,1,AttackFlag
2.264907,-5.977173,1,0,Nominal
19.981924,2.8872905,1,1,Anomaly
12.538611,-6.98279,1,0,Nominal
3.97412,-5.284546,1,0,Nominal
8.446046,-13.114142,1,0,Nominal
6.2722235,-6.8634014,1,0,Nominal
8.5378,-8.607475,1,0,Nominal
0.45520574,-10.711322,0,0,Nominal
4.906166,-5.4417353,1,0,Nominal
6.159772,-4.940303,1,0,Nominal
13.8717165,-5.357126,1,0,Nominal
90.47067,1.8702585,1,1,Anomaly
8.294362,-7.4133635,1,0,Nominal
16.95721,-8.659661,1,0,Nominal
12.196021,-6.242232,1,0,Nominal
-4.2683783,5.3570814,0,1,AttackFlag
12.751193,23.182789,1,1,Anomaly
3.9343417,-5.1969647,1,0,Nominal
14.597604,-6.857059,1,0,Nominal
3.5350857,-4.128228,1,0,Nominal
14.63327,-5.83492,1,0,Nominal
-2.6721418,-10.25353,0,0,Nominal
-7.233739,4.7337637,0,1,AttackFlag
11.5869875,-7.637278,1,0,Nominal
1.6261616,-6.570051,1,0,Nominal
-10.741631,2.0103269,0,1,AttackFlag
14.612527,-6.141206,1,0,Nominal
14.445772,-6.339528,1,0,Nominal
4.635272,-4.4163,1,0,Nominal
8.35381,-7.7010164,1,0,Nominal
12.347935,-7.5901604,1,0,Nominal
-7.6560345,3.2269068,0,1,AttackFlag
10.81341,-6.2231526,1,0,Nominal
14.289773,-6.9901333,1,0,Nominal
11.991647,-9.861426,1,0,Nominal
13.458362,-6.770319,1,0,Nominal
14.068858,-6.649811,1,0,Nominal
11.728125,-4.3366556,1,0,Nominal
13.493383,-6.4478207,1,0,Nominal
12.677462,-9.619275,1,0,Nominal
2.2724206,-3.9137354,1,0,Nominal
7.7702866,-6.356723,1,0,Nominal
-8.697928,-8.809881,0,0,Nominal
-1.9386909,-10.97614,0,0,Nominal
8.592691,-5.357333,1,0,Nominal
4.7053633,-5.01293,1,0,Nominal
13.089721,-6.941065,1,0,Nominal
7.0360336,-10.071675,1,0,Nominal
14.296238,-6.4745016,1,0,Nominal
0.14389518,-7.214368,0,0,Nominal
13.531667,-8.979266,1,0,Nominal
14.2638645,-6.475436,1,0,Nominal
13.370806,-5.1477323,1,0,Nominal
6.295864,-6.9640355,1,0,Nominal
12.225214,-7.3723063,1,0,Nominal
13.53378,-7.046358,1,0,Nominal
-7.803505,4.532762,0,1,AttackFlag
18.179657,-9.798526,1,0,Nominal
-3.2460454,5.6436596,0,1,AttackFlag
13.457326,-6.7205496,1,0,Nominal
12.524105,-6.704986,1,0,Nominal
12.863877,-4.5667706,1,0,Nominal
2.492628,-8.178811,1,0,Nominal
5.0293217,-6.8910465,1,0,Nominal
13.762789,-6.4793253,1,0,Nominal
4.7243843,-5.633956,1,0,Nominal
-3.9502332,4.7696385,0,1,AttackFlag
13.5466385,-6.7683606,1,0,Nominal
13.375529,-7.61005,1,0,Nominal
6.931773,-9.505257,1,0,Nominal
1.4426225,-4.940343,1,0,Nominal
6.68486,-5.7764115,1,0,Nominal
-0.45689362,-9.6583805,0,0,Nominal
0.6975595,-3.9578638,1,0,Nominal
12.2289915,-7.6941586,1,0,Nominal
15.651042,-6.914957,1,0,Nominal
13.067143,-2.150763,1,0,Nominal
-3.2743256,-8.818559,0,0,Nominal
12.748622,-6.8931265,1,0,Nominal
-0.97870326,-11.2757635,0,0,Nominal
15.187847,11.506508,1,1,Anomaly
12.347986,-7.359805,1,0,Nominal
5.1332827,8.502471,1,1,Anomaly
4.5222054,-5.8751636,1,0,Nominal
-5.1239424,4.9943657,0,1,AttackFlag
0.30926645,6.574843,0,1,AttackFlag
14.002297,-6.154166,1,0,Nominal
14.954764,-6.2875676,1,0,Nominal
-0.5498476,8.144174,0,1,AttackFlag
4.833168,-5.7399125,1,0,Nominal
12.827264,-5.88301,1,0,Nominal
-4.7300825,-14.219529,0,0,Nominal
15.154517,-5.4003587,1,0,Nominal
14.140142,-5.5711517,1,0,Nominal
14.070002,-8.990895,1,0,Nominal
16.253801,-5.8020544,1,0,Nominal
14.73544,-6.5416584,1,0,Nominal
11.687605,-8.601633,1,0,Nominal
-9.525363,3.7114706,0,1,AttackFlag
12.932987,-6.818908,1,0,Nominal
-7.1431475,4.989768,0,1,AttackFlag
18.087069,-7.637374,1,0,Nominal
4.735511,-6.5604005,1,0,Nominal
8.058858,-7.511798,1,0,Nominal
12.8630495,-2.7453218,1,0,Nominal
3.0492706,-13.35759,1,0,Nominal
14.121625,-6.2893243,1,0,Nominal
5.271776,-7.048471,1,0,Nominal
12.273992,-8.149105,1,0,Nominal
2.4112897,-12.660554,1,0,Nominal
1.2206699,9.073652,1,1,Anomaly
11.502652,-7.3341613,1,0,Nominal
13.74455,-6.177974,1,0,Nominal
13.547228,-5.905547,1,0,Nominal
-0.6510122,-8.9522295,0,0,Nominal
8.0471115,-7.448918,1,0,Nominal
12.428485,-7.317156,1,0,Nominal
6.9938364,-10.151006,1,0,Nominal
11.587384,-7.3564844,1,0,Nominal
11.424133,-6.378504,1,0,Nominal
2.9461553,-6.5214577,1,0,Nominal
10.865935,10.174599,1,1,Anomaly
10.344083,-6.519445,1,0,Nominal
0.6880265,-3.9188871,1,0,Nominal
13.671033,-5.0515604,1,0,Nominal
8.610232,-9.640868,1,0,Nominal
13.693943,-6.324744,1,0,Nominal
-1.8667088,-9.75158,0,0,Nominal
12.0440035,-7.5757875,1,0,Nominal
13.932688,-6.922509,1,0,Nominal
4.416602,-6.086536,1,0,Nominal
4.5541983,-5.979258,1,0,Nominal
12.221126,-7.3439417,1,0,Nominal
12.081738,-7.536436,1,0,Nominal
13.992943,-5.1409893,1,0,Nominal
9.905389,-5.8978853,1,0,Nominal
-3.4748185,8.049857,0,1,AttackFlag
1.4130571,-10.480544,1,0,Nominal
14.667631,-7.754878,1,0,Nominal
12.153619,-3.976088,1,0,Nominal
12.727431,-9.362071,1,0,Nominal
13.110047,-9.171013,1,0,Nominal
18.090704,-8.628794,1,0,Nominal
12.254711,-9.562219,1,0,Nominal
21.909668,-6.365224,1,0,Nominal
7.898672,1.3621526,1,1,Anomaly
-8.035829,8.323021,0,1,AttackFlag
-3.857015,-13.365426,0,0,Nominal
7.560322,-8.651687,1,0,Nominal
12.74394,-6.7524605,1,0,Nominal
4.1925173,-6.2464523,1,0,Nominal
7.0966873,-8.538761,1,0,Nominal
10.104402,-6.5919986,1,0,Nominal
4.583708,-5.32955,1,0,Nominal
7.4865093,-13.5662565,1,0,Nominal
12.951837,-6.4830356,1,0,Nominal
5.272176,-3.760418,1,0,Nominal
12.418268,-6.914572,1,0,Nominal
14.449865,-7.1112003,1,0,Nominal
6.0970535,-6.159504,1,0,Nominal
15.39141,-4.105625,1,0,Nominal
12.186138,-7.4379873,1,0,Nominal
0.21663299,-9.926402,0,0,Nominal
6.257042,-9.628505,1,0,Nominal
14.125407,-7.2776227,1,0,Nominal
-1.9903533,-9.867099,0,0,Nominal
3.0705411,7.0141416,1,1,Anomaly
10.591153,-6.257347,1,0,Nominal
12.196664,-9.497495,1,0,Nominal
-4.719618,1.6560405,0,1,AttackFlag
14.479175,-6.1328087,1,0,Nominal
9.153114,-5.7125945,1,0,Nominal
2.483016,-6.372667,1,0,Nominal
13.224929,-5.801356,1,0,Nominal
-2.7253177,-12.459123,0,0,Nominal
51.04512,-14.272826,1,0,Nominal
12.897297,-6.808636,1,0,Nominal
1.1568477,-6.743434,1,0,Nominal
13.617,-8.841444,1,0,Nominal
13.218339,11.367078,1,1,Anomaly
13.312648,-9.000595,1,0,Nominal
-2.8085608,-7.9987497,0,0,Nominal
-3.3761046,4.422001,0,1,AttackFlag
-0.27550784,-7.22735,0,0,Nominal
1.1107223,-9.179767,1,0,Nominal
4.3220596,-4.403906,1,0,Nominal
13.736599,-2.0669518,1,0,Nominal
13.918595,-6.5586214,1,0,Nominal
15.039284,-7.337489,1,0,Nominal
-5.820059,5.13929,0,1,AttackFlag
14.260949,-7.5665464,1,0,Nominal
10.611978,-2.874498,1,0,Nominal
6.439438,-8.709994,1,0,Nominal
11.098998,-5.7353745,1,0,Nominal
12.077706,-7.5392933,1,0,Nominal
14.705647,-6.484086,1,0,Nominal
1.842543,-6.4262323,1,0,Nominal
14.62778,-6.0370836,1,0,Nominal
13.970331,-7.071336,1,0,Nominal
13.674785,-6.6549864,1,0,Nominal
12.324349,-7.108434,1,0,Nominal
12.316372,-7.656643,1,0,Nominal
14.5771265,-6.301954,1,0,Nominal
14.888936,-5.594331,1,0,Nominal
4.1456842,-6.269717,1,0,Nominal
0.2688212,-8.849393,0,0,Nominal
-0.06535515,-6.7105203,0,0,Nominal
12.315422,-7.524037,1,0,Nominal
13.497392,-6.4902573,1,0,Nominal
13.837201,-6.9455295,1,0,Nominal
12.2840185,-5.303913,1,0,Nominal
13.427367,-7.1660185,1,0,Nominal
-1.4678131,8.692565,0,1,AttackFlag
14.604039,-4.9942074,1,0,Nominal
4.2147083,-6.32485,1,0,Nominal
-4.311943,5.2928286,0,1,AttackFlag
5.1659317,-5.6897326,1,0,Nominal
11.359181,-6.7575774,1,0,Nominal
-1.0969764,-8.684545,0,0,Nominal
12.462493,-2.550778,1,0,Nominal
12.021135,-8.841622,1,0,Nominal
12.571487,-7.3352494,1,0,Nominal
15.231046,-7.3226967,1,0,Nominal
11.949807,-3.2250733,1,0,Nominal
10.765313,-3.5793724,1,0,Nominal
3.8135908,-9.65335,1,0,Nominal
14.6654825,-5.4262295,1,0,Nominal
13.475079,-7.097874,1,0,Nominal
3.7106779,-4.263483,1,0,Nominal
12.967287,-6.502146,1,0,Nominal
0.35067755,-7.63387,0,0,Nominal
-4.796854,8.724122,0,1,AttackFlag
1.1836001,-3.1781974,1,0,Nominal
0.25029498,-11.920311,0,0,Nominal
7.6861153,10.325032,1,1,Anomaly
-2.2260702,-12.4982,0,0,Nominal
15.080144,-6.885308,1,0,Nominal
8.469942,-5.3441386,1,0,Nominal
8.007147,-7.5933003,1,0,Nominal
14.357959,-6.8636045,1,0,Nominal
3.2484272,-14.434749,1,0,Nominal
4.194912,-13.974902,1,0,Nominal
13.66652,-5.9682484,1,0,Nominal
13.008746,-4.612116,1,0,Nominal
2.6281102,-3.9944549,1,0,Nominal
12.754614,-6.0838585,1,0,Nominal
12.705951,-6.7788916,1,0,Nominal
-3.2052753,-12.179303,0,0,Nominal
13.322749,-6.405843,1,0,Nominal
19.219385,-7.328611,1,0,Nominal
1.4436474,9.438731,1,1,Anomaly
-0.4142276,-7.2464304,0,0,Nominal
12.774484,-7.545315,1,0,Nominal
8.00585,-7.50331,1,0,Nominal
14.144403,-7.8339148,1,0,Nominal
-3.1221104,4.642722,0,1,AttackFlag
4.888509,-4.411978,1,0,Nominal
9.460967,-9.375516,1,0,Nominal
13.320126,-6.891814,1,0,Nominal
14.5140505,-6.8153834,1,0,Nominal
5.4655056,9.848273,1,1,Anomaly
14.447825,-6.2425156,1,0,Nominal
11.509179,-6.61782,1,0,Nominal
12.207132,-7.2132154,1,0,Nominal
11.3498955,-3.2223787,1,0,Nominal
18.33981,-2.7953591,1,0,Nominal
14.61816,-6.224592,1,0,Nominal
12.914524,-6.7742176,1,0,Nominal
-6.481267,-0.40973353,0,0,Nominal
13.138647,-6.5168924,1,0,Nominal
-3.597368,5.2476435,0,1,AttackFlag
13.291296,18.142103,1,1,Anomaly
4.0844517,-4.60402,1,0,Nominal
4.113571,-15.635667,1,0,Nominal
5.7369175,4.8585167,1,1,Anomaly
7.2966022,-12.56882,1,0,Nominal
12.737468,-5.0666523,1,0,Nominal
4.748934,-6.9705906,1,0,Nominal
14.958813,-6.668307,1,0,Nominal
12.527297,-6.6544447,1,0,Nominal
16.581348,-7.7716894,1,0,Nominal
4.600296,-5.2500696,1,0,Nominal
13.365922,-6.83924,1,0,Nominal
14.91573,-6.99578,1,0,Nominal
13.56762,-9.150988,1,0,Nominal
-9.489633,4.2306304,0,1,AttackFlag
14.665224,-5.9768934,1,0,Nominal
12.316637,-10.032397,1,0,Nominal
-0.27200794,-11.626644,0,0,Nominal
-4.30696,5.316902,0,1,AttackFlag
-10.507905,2.2583914,0,1,AttackFlag
17.035162,-8.819142,1,0,Nominal
14.4255,-6.2969494,1,0,Nominal
0.772393,-5.1550574,1,0,Nominal
12.77978,-3.420258,1,0,Nominal
2.3724606,-10.331583,1,0,Nominal
-5.5277996,6.4582777,0,1,AttackFlag
8.184489,-5.166994,1,0,Nominal
7.77067,-8.489575,1,0,Nominal
-1.3213217,4.5969906,0,1,AttackFlag
12.188575,-7.416486,1,0,Nominal
13.464231,-6.911315,1,0,Nominal
20.240522,4.659552,1,1,Anomaly
11.702493,-7.280354,1,0,Nominal
13.82506,-6.716228,1,0,Nominal
-9.167857,1.0793337,0,1,AttackFlag
-2.5232632,-8.131494,0,0,Nominal
12.552602,-4.8605776,1,0,Nominal
4.7432795,-5.594397,1,0,Nominal
1.7086763,-13.687773,1,0,Nominal
13.802054,-8.6802,1,0,Nominal
5.379941,-4.8273163,1,0,Nominal
-0.8515531,5.985287,0,1,AttackFlag
4.8181715,-4.7067013,1,0,Nominal
7.5203667,10.672906,1,1,Anomaly
13.0338125,-7.0684967,1,0,Nominal
-10.5128765,10.186492,0,1,AttackFlag
8.238429,-5.122964,1,0,Nominal
12.006631,-7.4753423,1,0,Nominal
12.359151,-5.637216,1,0,Nominal
13.686575,-7.2559757,1,0,Nominal
14.991754,-6.638763,1,0,Nominal
13.884814,-7.009344,1,0,Nominal
7.3897448,-8.081012,1,0,Nominal
13.653663,-6.8365173,1,0,Nominal
14.205467,-7.2376184,1,0,Nominal
5.4525347,-10.0629015,1,0,Nominal
15.202153,-6.9573574,1,0,Nominal
9.02035,-5.152837,1,0,Nominal
-11.105777,-0.2819758,0,0,Nominal
14.529196,-7.3811913,1,0,Nominal
13.246336,-6.1233196,1,0,Nominal
1.9180806,-6.853791,1,0,Nominal
13.803279,-6.59478,1,0,Nominal
8.687106,-12.585174,1,0,Nominal
-10.304199,4.34403,0,1,AttackFlag
5.013129,-12.497653,1,0,Nominal
12.1444645,-7.596894,1,0,Nominal
9.645741,-6.8946238,1,0,Nominal
-7.097082,9.625959,0,1,AttackFlag
-2.1544185,5.873629,0,1,AttackFlag
11.72523,-8.283648,1,0,Nominal
11.802922,-4.3963146,1,0,Nominal
10.936725,-10.054881,1,0,Nominal
-0.15030146,-9.722589,0,0,Nominal
-8.769941,1.7837204,0,1,AttackFlag
14.204429,-6.5440106,1,0,Nominal
-0.15928456,-5.0231934,0,0,Nominal
1.0602975,-5.2918844,1,0,Nominal
3.779537,-6.601056,1,0,Nominal
13.306427,-6.7730246,1,0,Nominal
12.787894,-6.6544824,1,0,Nominal
-4.1015654,5.5026617,0,1,AttackFlag
10.897545,-6.232929,1,0,Nominal
13.396485,-6.955594,1,0,Nominal
13.129701,-6.1691284,1,0,Nominal
10.131536,-14.704568,1,0,Nominal
13.795345,-6.595528,1,0,Nominal
14.107318,-4.3693624,1,0,Nominal
-7.41376,3.4336529,0,1,AttackFlag
21.67007,-7.3203306,1,0,Nominal
-1.3174778,-1.9866399,0,0,Nominal
7.4481363,-9.962007,1,0,Nominal
12.009717,-7.5611906,1,0,Nominal
9.99393,-6.392555,1,0,Nominal
16.6891,-4.9465976,1,0,Nominal
7.3452597,-7.7630014,1,0,Nominal
4.80628,-5.547187,1,0,Nominal
14.506654,-6.0320754,1,0,Nominal
0.26294053,-14.90434,0,0,Nominal
4.886652,-4.665901,1,0,Nominal
8.208547,-11.693097,1,0,Nominal
0.31060162,-4.0956326,0,0,Nominal
5.6686163,-5.109807,1,0,Nominal
-7.456459,7.1822624,0,1,AttackFlag
1.6404097,-6.167449,1,0,Nominal
11.99507,-9.155556,1,0,Nominal
-7.3111315,3.4861379,0,1,AttackFlag
14.004068,-8.59052,1,0,Nominal
-3.9171462,3.9958873,0,1,AttackFlag
12.975935,-4.2722416,1,0,Nominal
11.801717,-6.7063484,1,0,Nominal
12.348807,-7.207902,1,0,Nominal
12.231692,-8.920883,1,0,Nominal
-1.9193819,-7.2177963,0,0,Nominal
8.778041,-5.583674,1,0,Nominal
5.7188673,-11.696521,1,0,Nominal
1.419533,-6.255482,1,0,Nominal
7.7338896,6.111375,1,1,Anomaly
8.649828,-5.184345,1,0,Nominal
-5.892395,3.5389714,0,1,AttackFlag
13.537153,-6.5970154,1,0,Nominal
3.7977316,-7.250353,1,0,Nominal
14.6592865,-5.8292313,1,0,Nominal
8.006997,-7.3906565,1,0,Nominal
5.524993,-12.619127,1,0,Nominal
-5.4224443,4.0408864,0,1,AttackFlag
14.272992,-6.22944,1,0,Nominal
4.6564894,-10.980849,1,0,Nominal
14.9190855,-10.029173,1,0,Nominal
-8.694858,5.1093245,0,1,AttackFlag
-3.219192,3.946858,0,1,AttackFlag
14.482425,-6.594878,1,0,Nominal
17.741323,-7.542015,1,0,Nominal
18.800425,-3.748053,1,0,Nominal
6.8895006,-8.982639,1,0,Nominal
9.056645,-5.686204,1,0,Nominal
4.1722765,-6.5077543,1,0,Nominal
-2.1116657,-11.295789,0,0,Nominal
0.70009226,-7.523366,1,0,Nominal
9.812291,-8.7002325,1,0,Nominal
12.245046,-7.4335403,1,0,Nominal
-3.3329082,2.4438753,0,1,AttackFlag
8.217247,-6.452945,1,0,Nominal
0.8463057,-8.056923,1,0,Nominal
12.361017,-7.298483,1,0,Nominal
15.197305,-3.2019892,1,0,Nominal
10.113722,-9.640735,1,0,Nominal
-9.27586,6.29651,0,1,AttackFlag
14.862712,-6.5899587,1,0,Nominal
14.330292,-7.5468388,1,0,Nominal
4.7010355,-4.544297,1,0,Nominal
3.7134302,-4.5253696,1,0,Nominal
-9.592024,3.1539807,0,1,AttackFlag
13.871114,-6.5326815,1,0,Nominal
2.8693848,-6.3305435,1,0,Nominal
3.9626758,-6.47364,1,0,Nominal
-6.3755856,-0.2923075,0,0,Nominal
-4.1655226,5.94629,0,1,AttackFlag
13.821475,-6.451988,1,0,Nominal
14.244578,-6.0708485,1,0,Nominal
5.8989763,-6.407755,1,0,Nominal
11.058779,-6.110366,1,0,Nominal
12.48203,-7.4966917,1,0,Nominal
4.1060715,-5.2858453,1,0,Nominal
16.984234,-6.9437194,1,0,Nominal
13.117511,-6.5516543,1,0,Nominal
12.705258,-7.2196903,1,0,Nominal
-6.4794846,7.8730536,0,1,AttackFlag
-4.304861,6.1513968,0,1,AttackFlag
7.7248917,-14.575824,1,0,Nominal
13.129872,-6.9728355,1,0,Nominal
11.467996,-9.281373,1,0,Nominal
-4.038419,6.1807537,0,1,AttackFlag
10.669882,-9.89775,1,0,Nominal
11.237834,-6.2986107,1,0,Nominal
27.35341,27.331137,1,1,Anomaly
-6.2517023,0.4678121,0,1,AttackFlag
-3.641031,5.016365,0,1,AttackFlag
5.040717,-4.514749,1,0,Nominal
13.419114,-5.9818087,1,0,Nominal
14.879891,-7.91146,1,0,Nominal
8.775815,-6.137526,1,0,Nominal
1.2808224,-6.7134476,1,0,Nominal
1.5305476,-5.969965,1,0,Nominal
13.671108,-7.3157015,1,0,Nominal
7.016671,14.494899,1,1,Anomaly
6.092967,-8.215537,1,0,Nominal
4.374732,-4.0281034,1,0,Nominal
14.022934,-7.0948067,1,0,Nominal
14.767882,-7.9715176,1,0,Nominal
5.1557245,-6.8739376,1,0,Nominal
4.6086197,-4.502487,1,0,Nominal
12.065236,-6.330972,1,0,Nominal
14.78403,-6.1684127,1,0,Nominal
11.706527,-7.362085,1,0,Nominal
4.5186625,11.43661,1,1,Anomaly
4.1431055,-6.478817,1,0,Nominal
4.0279293,-5.200588,1,0,Nominal
13.20404,-5.9427967,1,0,Nominal
-1.7430389,-9.936119,0,0,Nominal
-1.154716,-11.681828,0,0,Nominal
5.3450193,12.671801,1,1,Anomaly
1.5657362,-8.610549,1,0,Nominal
4.82269,-5.3660364,1,0,Nominal
4.3650465,-6.442899,1,0,Nominal
14.01902,-6.459343,1,0,Nominal
13.684611,-6.557105,1,0,Nominal
7.5811996,-10.705376,1,0,Nominal
17.763283,-3.5441499,1,0,Nominal
19.300941,-3.242641,1,0,Nominal
-2.867443,5.7107925,0,1,AttackFlag
8.139284,-9.751782,1,0,Nominal
15.070966,-6.448005,1,0,Nominal
6.2640705,-6.5767756,1,0,Nominal
3.2515614,-4.5208497,1,0,Nominal
5.2344093,-12.920615,1,0,Nominal
5.062133,-17.122072,1,0,Nominal
15.703786,-6.8015513,1,0,Nominal
14.037846,-7.419392,1,0,Nominal
12.666122,-7.1263194,1,0,Nominal
1.0988582,-5.332383,1,0,Nominal
7.3412647,-6.8473964,1,0,Nominal
13.274334,-6.522338,1,0,Nominal
13.684706,-6.58821,1,0,Nominal
-2.5508862,11.643156,0,1,AttackFlag
1.7218616,-19.042854,1,0,Nominal
0.57161987,-3.9695854,1,0,Nominal
13.030205,-7.929126,1,0,Nominal
-1.5168201,6.8916216,0,1,AttackFlag
12.380974,-7.2354774,1,0,Nominal
12.837316,-6.6273155,1,0,Nominal
12.189492,-7.5569277,1,0,Nominal
4.6400137,13.488034,1,1,Anomaly
-4.9497833,4.8306165,0,1,AttackFlag
15.15315,-2.2586117,1,0,Nominal
16.192612,-6.1627235,1,0,Nominal
4.347245,-5.281817,1,0,Nominal
8.258653,-5.0949926,1,0,Nominal
12.778696,-6.9478045,1,0,Nominal
13.00125,-5.8318634,1,0,Nominal
14.319072,-7.0440874,1,0,Nominal
11.219056,-9.781461,1,0,Nominal
12.466703,-6.696529,1,0,Nominal
7.647915,4.8209457,1,1,Anomaly
0.73358804,-9.822309,1,0,Nominal
-7.78691,12.606288,0,1,AttackFlag
17.707098,-6.2055516,1,0,Nominal
-6.84838,5.5040474,0,1,AttackFlag
18.340822,-5.799246,1,0,Nominal
-8.583061,5.4865956,0,1,AttackFlag
11.8475485,-9.015658,1,0,Nominal
14.478469,-6.4679885,1,0,Nominal
11.734982,-7.30875,1,0,Nominal
-5.6569853,-3.6092858,0,0,Nominal
13.01269,-7.400565,1,0,Nominal
1.5212379,-11.182073,1,0,Nominal
-2.6154163,5.9038916,0,1,AttackFlag
13.696707,-10.791028,1,0,Nominal
0.8386902,-6.981351,1,0,Nominal
14.213583,-7.7926216,1,0,Nominal
11.443181,-7.7535944,1,0,Nominal
1.4203434,-6.7615356,1,0,Nominal
10.322581,-8.613424,1,0,Nominal
10.176955,-5.8088827,1,0,Nominal
-0.97448766,-6.432148,0,0,Nominal
12.105265,14.243233,1,1,Anomaly
12.514872,-9.339797,1,0,Nominal
13.997728,-6.3999615,1,0,Nominal
17.458124,18.766586,1,1,Anomaly
-0.14693668,-9.089568,0,0,Nominal
12.839765,-6.720212,1,0,Nominal
13.317016,-1.7251422,1,0,Nominal
13.030135,-3.2822094,1,0,Nominal
8.094899,-7.5445757,1,0,Nominal
12.173222,-7.337496,1,0,Nominal
-4.4383526,6.587798,0,1,AttackFlag
13.584891,-8.331888,1,0,Nominal
